annual_income,credit_score,loan_amount,years_in_business,num_employees,previous_loans,debt_to_income_ratio,monthly_revenue,loan_purpose,industry,has_collateral,education_level,geographic_region,loan_to_income,rev_to_loan_ratio,rev_per_employee,credit_tier
57572.95259271628,728.7370117230348,55640.673225903454,1.2506242616826122,6,3,0.1103419865018802,1390.7604687849198,real_estate,food,no,masters,southeast,0.9664377232578528,0.29994471054224214,2384.160803631291,Average
28735.19577321756,810.7111536589308,30330.72679727121,1.1323955896475475,13,2,0.3509310045612068,3376.766379472575,real_estate,services,no,high_school,southeast,1.055525322868523,1.335978422910081,2894.3711824050647,Excellent
225608.72483157009,779.5781836167985,19826.52345004893,8.676282096209997,5,5,0.247250734186913,8210.633398199487,real_estate,retail,no,bachelors,southwest,0.08788012726352978,4.969484489888276,16421.266796398973,Good
106301.13261548284,727.0825619038442,84235.68597565299,4.502369086565794,4,3,0.0615813201012581,7040.5360790138775,working_capital,healthcare,yes,bachelors,west,0.7924251031224815,1.002976730925929,16897.286589633306,Average
17653.17752800922,722.5342879645107,37884.08576628122,9.327888997763893,10,4,0.8030398387998142,9453.319000937896,working_capital,manufacturing,no,masters,west,2.1460207775074394,2.9943926509961507,10312.711637386796,Average
51601.81604507018,821.9439916361082,38447.605013942615,2.876651655315877,15,1,0.2883762347705639,27521.86460246074,working_capital,healthcare,yes,masters,southeast,0.7450824013561176,8.589933627885866,20641.398451845555,Excellent
17815.64890510406,726.1260447537309,35532.790782188684,3.717506276476751,4,1,0.2964756529247578,9084.651506914965,equipment,technology,yes,bachelors,southwest,1.994470758234033,3.068034220789583,21803.163616595913,Average
45690.10800980788,732.1773162192261,11999.527073808484,14.153895010477113,11,1,0.3762886013802404,11460.651692711856,equipment,technology,yes,bachelors,midwest,0.2626285556376891,11.461103379754427,11460.651692711856,Average
148103.87609876707,751.9928330651339,11642.618505748957,7.092038613797695,10,2,0.520350574781523,7114.533322876477,real_estate,manufacturing,no,high_school,southeast,0.07861116678611538,7.33292083950257,7761.309079501611,Good
72541.78937056883,,28101.55889228799,4.83950626533556,9,0,0.3372100765931894,8199.005705654521,business_expansion,manufacturing,no,high_school,midwest,0.38738441849494526,3.5011605171609923,9838.806846785426,
105959.3674958378,816.3732216182043,25492.90755494035,1.97394036322498,10,1,0.4925643068758577,8722.299785615187,business_expansion,services,yes,high_school,southwest,0.2405913526777248,4.105753617852533,9515.236129762023,Excellent
71033.93995633033,779.2581779967661,27472.27739670116,0.6242254123212891,7,3,0.2227606485296386,5800.185868871454,real_estate,food,no,bachelors,midwest,0.3867486079640746,2.5335442496762814,8700.278803307181,Good
64801.23000517255,690.742001112402,99052.57301454534,1.0726427574733632,10,1,0.2068151461593384,5962.662302658991,equipment,services,yes,high_school,northeast,1.5285600752502728,0.7223633415426626,6504.722511991627,Average
115358.11457394972,759.8744790273759,4235.072515305443,3.613627791588161,10,2,0.286008901822622,9315.253735515142,real_estate,manufacturing,yes,bachelors,southwest,0.03671239367000801,26.394599949777966,10162.094984198337,Good
57581.16274226529,700.5689573737283,45272.51522442573,0.7298834592101813,7,2,0.3664528081571247,11373.254188259572,business_expansion,services,yes,high_school,southwest,0.7862382950875861,3.014611615448001,17059.88128238936,Average
30347.69300770876,533.0016709264105,15458.66315245205,9.30993877740763,10,3,0.1258608893592302,6472.4887449672,working_capital,manufacturing,yes,high_school,southeast,0.5093851169515896,5.024358456394857,7060.896812691491,High_Risk
93920.99283192398,765.0696937701589,22156.369774289436,0.9348411088314,9,1,0.0497546547649455,24391.94025644861,real_estate,manufacturing,yes,masters,northeast,0.23590433944521216,13.210796084646933,29270.328307738335,Good
88803.908051369,752.0502615766684,34093.78686409927,7.61679031956249,16,2,0.2311922895926855,4949.264281519615,working_capital,retail,yes,masters,southeast,0.38392214500282634,1.7419939771792332,3493.598316366787,Good
114291.41056237544,731.738247078863,22015.71657898324,2.82143199746822,12,0,0.5245334150191528,3009.6045210585926,working_capital,services,yes,high_school,southeast,0.19262791902262297,1.640430558846275,2778.096480977162,Average
27440.57351344576,787.1630780105652,32843.34891299018,0.1220440119514281,13,1,0.178549582670539,6776.198930083268,real_estate,food,yes,bachelors,northeast,1.1968900320432512,2.4758250863498876,5808.170511499944,Good
110052.76046802716,777.8132783700639,25421.125823841718,2.227549678398022,6,0,0.1473224380553545,,working_capital,food,no,bachelors,southeast,0.23099035149596403,,,Good
37132.49987508747,798.9156034233043,22173.64690191015,3.3059436380813207,5,0,0.1419867325048367,8772.620518376014,working_capital,food,yes,bachelors,southeast,0.5971493159874619,4.7475927925368,17545.241036752028,Good
55744.982951456775,767.280441645335,23544.988326522336,0.2709285941005802,13,1,0.2556095064702679,17467.397621480337,equipment,healthcare,no,masters,northeast,0.42236963901492536,8.902479310756208,14972.055104126002,Good
102170.67872089289,758.7086419019923,41853.22503889726,1.398854227088412,10,0,0.3071991041861444,14327.54984531408,business_expansion,services,yes,high_school,southwest,0.409640276079805,4.107941454448811,15630.05437670627,Good
70981.04058986441,816.6158658120596,25575.45421823497,5.211427799144113,7,0,0.4653164332150733,31859.614333542533,real_estate,retail,no,high_school,southeast,0.3603138810777966,14.948527159098349,47789.4215003138,Excellent
53447.65804661559,681.1136032914912,25568.44957864245,0.9961770113518628,8,0,0.4054506574385405,18803.239409463386,real_estate,food,yes,bachelors,midwest,0.47838297341043384,8.824894611256127,25070.985879284515,Average
64167.84555845927,777.7317447639604,8989.332773594664,0.1223829713340859,8,1,0.331433982246864,11063.277663526153,equipment,healthcare,no,bachelors,northeast,0.14009092397008968,14.768541257868835,14751.036884701536,Good
15808.48541324126,813.9329571145155,13036.904527662786,0.3909205934986787,12,0,0.2517316981701018,3077.60293497383,real_estate,retail,no,masters,northeast,0.8246776453308005,2.832822403392567,2840.8642476681507,Excellent
48187.68892639267,771.8007593489259,11538.53264998124,0.1092587033133454,7,1,0.2761112535183273,19180.19656643673,business_expansion,retail,no,masters,west,0.2394498036078686,19.94728149230203,28770.294849655096,Good
125057.72749431337,639.2991220432241,57451.93651108028,0.2601641164439781,8,1,0.3096434342253767,9092.124590919091,equipment,services,yes,bachelors,southeast,0.45940333045979376,1.899074282171285,12122.83278789212,Subprime
86001.18692892666,667.2266785434964,10626.228472603188,2.0549616896675094,10,4,0.4160161227100087,8755.485249637364,working_capital,technology,yes,masters,west,0.12355909089093604,9.887404854567576,9551.438454149851,Subprime
11849.102374726386,736.3775851146193,44565.20742510749,2.499362653972337,12,2,0.0137701301289915,,working_capital,services,no,bachelors,southeast,3.761061894139935,,,Average
11178.833454812537,686.9055602755985,25184.131836373264,1.6823127093691363,7,2,0.4956032521582718,23951.01190156672,real_estate,manufacturing,no,high_school,midwest,2.252840775911063,11.412430044234476,35926.51785235008,Average
114757.4873228446,756.7450962418179,25552.98858471752,0.3859634787832638,11,3,0.4344763785846705,2216.3246377868404,equipment,food,no,high_school,midwest,0.22266946741877694,1.0408135065777584,2216.3246377868404,Good
106468.94219169728,783.2807478521113,81805.03923940516,1.56277203508464,10,4,0.374034588218719,,real_estate,services,yes,bachelors,midwest,0.7683465013801573,,,Good
10629.41203669936,795.3819111579636,76694.21086508878,1.2516439030629762,10,0,0.1938543868647771,10802.3213051994,working_capital,retail,no,high_school,southwest,7.215282519209647,1.690190878796945,11784.350514762982,Good
72332.25504813853,811.4259798382201,5244.181942751002,4.789330228238947,9,1,0.3484997366933509,15668.191635987734,equipment,technology,no,bachelors,midwest,0.07250129197808634,35.85274150449652,18801.82996318528,Excellent
24553.42325331076,749.3212374362677,39079.56498921142,2.539333074940453,10,1,0.4164321599759435,7999.006693822731,equipment,manufacturing,no,masters,northeast,1.5916137063433857,2.4562218220677656,8726.189120533889,Good
111812.90660508716,810.1072755564455,117406.98672522286,2.9634971681627054,14,4,0.0515581285724826,16498.834821082015,business_expansion,retail,no,bachelors,northeast,1.0500307190729192,1.6863222826309365,13199.067856865613,Excellent
33117.70517303798,784.490944688388,40639.17468531151,2.4241915567607872,9,1,0.3529601245137556,15211.94636685056,business_expansion,manufacturing,no,masters,southwest,1.2271132456716791,4.491807666155503,18254.33564022067,Good
27693.230604468637,759.5207198433297,23925.2228470252,1.775189705786947,13,0,0.2077547727781225,3663.750992173365,real_estate,services,no,high_school,southeast,0.863937587776438,1.83760093627338,3140.3579932914554,Good
62832.68161097681,634.2834376605941,27853.336827409013,0.1979555375849545,9,1,0.2546063277886095,7061.563420443805,equipment,retail,yes,high_school,southeast,0.44329377821906885,3.0423199046979663,8473.876104532566,Subprime
35537.69768321933,815.7632887914451,41570.17110448759,8.961643695460328,13,2,0.3367354922438232,14341.57041227698,real_estate,services,no,bachelors,northeast,1.1697485716118015,4.139959985024102,12292.774639094554,Excellent
12225.08983527,768.2057436169939,11827.763355419687,2.541090556859509,5,1,0.0916885582574427,5938.851067247751,equipment,retail,no,masters,southeast,0.9674990952073411,6.025332994871957,11877.702134495505,Good
90715.35315255274,774.0380142495021,12014.24244144032,2.8880645000750467,9,1,0.2236657300904353,9333.508975437971,business_expansion,services,no,high_school,southwest,0.13243890944352013,9.322444443905022,11200.210770525566,Good
67345.81859585801,756.8577794707749,4355.297187024536,3.605839957638624,7,2,0.3682222761540629,11137.384364279424,equipment,services,no,bachelors,midwest,0.06467063995607487,30.68645068328232,16706.076546419135,Good
18255.26390346365,779.7422831249323,16097.28214782,2.459440910630663,7,3,0.2315592375929256,6802.673178923205,real_estate,services,no,bachelors,west,0.8817885203995328,5.071171480526136,10204.009768384807,Good
70618.62948011623,820.9683089211668,43348.67423159253,0.1372920466479482,11,1,0.3381922208968079,2957.997402550922,business_expansion,technology,yes,masters,southeast,0.6138419075831001,0.8188478531120276,2957.997402550922,Excellent
